User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
590,A,28,4.0,0.0,0.0,2025-01-01 09:49:00
4613,A,16,4.0,0.0,0.0,2025-01-04 04:52:00
4573,A,19,0.0,0.0,,2025-01-04 04:12:00
427,A,18,5.0,0.0,,2025-01-01 07:06:00
2178,B,30,4.0,0.0,0.0,2025-01-02 12:17:00
1261,A,42,4.0,0.0,,2025-01-01 21:00:00
916,A,33,4.0,0.0,0.0,2025-01-01 15:15:00
3551,B,8,1.0,0.0,,2025-01-03 11:10:00
4257,B,45,4.0,0.0,0.0,2025-01-03 22:56:00
3542,B,34,4.0,0.0,,2025-01-03 11:01:00
1145,A,6,,0.0,,2025-01-01 19:04:00
1882,B,9,0.0,0.0,0.0,2025-01-02 07:21:00
1648,B,25,2.0,1.0,17.51596097557241,2025-01-02 03:27:00
3096,B,17,0.0,0.0,0.0,2025-01-03 03:35:00
2985,B,13,1.0,0.0,,2025-01-03 01:44:00
3373,A,46,,1.0,67.91545190097895,2025-01-03 08:12:00
3520,A,14,1.0,0.0,,2025-01-03 10:39:00
1293,B,29,7.0,,0.0,2025-01-01 21:32:00
1003,B,16,4.0,0.0,0.0,2025-01-01 16:42:00
2252,B,37,4.0,0.0,,2025-01-02 13:31:00
3260,B,5,,0.0,,2025-01-03 06:19:00
4374,A,6,1.0,0.0,,2025-01-04 00:53:00
2092,B,44,6.0,1.0,81.75536312153292,2025-01-02 10:51:00
2973,B,17,3.0,1.0,56.80485748549076,2025-01-03 01:32:00
1546,A,32,5.0,1.0,89.49521183608115,2025-01-02 01:45:00
1097,A,10,3.0,0.0,,2025-01-01 18:16:00
3789,A,20,1.0,0.0,,2025-01-03 15:08:00
4267,B,7,1.0,0.0,0.0,2025-01-03 23:06:00
2551,A,37,2.0,1.0,67.38235383587039,2025-01-02 18:30:00
1225,A,23,4.0,0.0,,2025-01-01 20:24:00
4085,A,12,1.0,0.0,,2025-01-03 20:04:00
3378,A,17,1.0,0.0,0.0,2025-01-03 08:17:00
415,B,25,1.0,1.0,31.033777458665888,2025-01-01 06:54:00
2875,B,20,2.0,0.0,,2025-01-02 23:54:00
1537,A,36,3.0,0.0,,2025-01-02 01:36:00
1398,A,6,0.0,0.0,0.0,2025-01-01 23:17:00
3003,A,24,2.0,0.0,,2025-01-03 02:02:00
600,A,42,5.0,0.0,,2025-01-01 09:59:00
2647,B,10,3.0,1.0,50.110644614469045,2025-01-02 20:06:00
438,B,31,5.0,1.0,56.82852765196408,2025-01-01 07:17:00
4419,A,14,0.0,0.0,0.0,2025-01-04 01:38:00
4126,B,39,8.0,1.0,36.21161292639296,2025-01-03 20:45:00
4455,B,9,,0.0,0.0,2025-01-04 02:14:00
291,A,44,5.0,0.0,,2025-01-01 04:50:00
545,B,14,1.0,1.0,17.63625969448681,2025-01-01 09:04:00
4300,B,25,4.0,0.0,0.0,2025-01-03 23:39:00
253,B,37,2.0,0.0,,2025-01-01 04:12:00
832,A,48,6.0,1.0,11.78982248170928,2025-01-01 13:51:00
4289,A,8,0.0,0.0,,2025-01-03 23:28:00
351,B,31,1.0,0.0,0.0,2025-01-01 05:50:00
4320,B,33,3.0,0.0,0.0,2025-01-03 23:59:00
347,B,30,6.0,0.0,0.0,2025-01-01 05:46:00
1695,A,31,4.0,1.0,21.509421797469273,2025-01-02 04:14:00
1993,B,46,9.0,1.0,83.7356094227924,2025-01-02 09:12:00
458,A,25,1.0,0.0,0.0,2025-01-01 07:37:00
4781,A,12,1.0,0.0,0.0,2025-01-04 07:40:00
531,B,19,3.0,0.0,0.0,2025-01-01 08:50:00
91,A,28,2.0,0.0,0.0,2025-01-01 01:30:00
1676,A,49,9.0,0.0,0.0,2025-01-02 03:55:00
4309,B,45,3.0,0.0,0.0,2025-01-03 23:48:00
4798,B,49,17.0,1.0,23.136836188328147,2025-01-04 07:57:00
2408,A,33,7.0,0.0,0.0,2025-01-02 16:07:00
3216,A,15,3.0,0.0,0.0,2025-01-03 05:35:00
27,A,25,4.0,0.0,0.0,2025-01-01 00:26:00
1589,A,34,2.0,0.0,,2025-01-02 02:28:00
3008,A,14,1.0,0.0,,2025-01-03 02:07:00
725,B,24,6.0,2.0,10.339716683991076,2025-01-01 12:04:00
3261,A,16,2.0,0.0,,2025-01-03 06:20:00
182,A,30,6.0,0.0,0.0,2025-01-01 03:01:00
2260,A,17,1.0,0.0,,2025-01-02 13:39:00
2635,B,34,4.0,2.0,92.0110107333107,2025-01-02 19:54:00
2707,A,7,1.0,0.0,0.0,2025-01-02 21:06:00
3808,A,33,1.0,,0.0,2025-01-03 15:27:00
3691,B,5,,0.0,,2025-01-03 13:30:00
1809,A,15,3.0,0.0,0.0,2025-01-02 06:08:00
2155,A,43,3.0,0.0,,2025-01-02 11:54:00
788,A,9,0.0,0.0,,2025-01-01 13:07:00
3479,A,8,0.0,0.0,,2025-01-03 09:58:00
878,B,11,0.0,0.0,0.0,2025-01-01 14:37:00
4401,A,10,0.0,0.0,0.0,2025-01-04 01:20:00
3750,B,49,7.0,0.0,,2025-01-03 14:29:00
4744,B,47,4.0,0.0,0.0,2025-01-04 07:03:00
2293,A,31,7.0,0.0,0.0,2025-01-02 14:12:00
3671,A,26,5.0,2.0,96.51199776931983,2025-01-03 13:10:00
70,B,13,2.0,0.0,0.0,2025-01-01 01:09:00
2465,B,37,4.0,0.0,,2025-01-02 17:04:00
4638,B,37,5.0,0.0,,2025-01-04 05:17:00
2407,A,32,6.0,0.0,,2025-01-02 16:06:00
4218,A,28,5.0,0.0,,2025-01-03 22:17:00
4855,B,36,5.0,1.0,82.94918101342651,2025-01-04 08:54:00
2239,A,40,6.0,0.0,,2025-01-02 13:18:00
388,A,49,7.0,0.0,0.0,2025-01-01 06:27:00
1201,B,13,1.0,0.0,,2025-01-01 20:00:00
2022,B,10,2.0,0.0,0.0,2025-01-02 09:41:00
2611,B,6,0.0,0.0,,2025-01-02 19:30:00
3291,A,20,1.0,0.0,0.0,2025-01-03 06:50:00
3782,A,9,2.0,0.0,,2025-01-03 15:01:00
3760,B,26,,0.0,,2025-01-03 14:39:00
222,B,40,6.0,1.0,96.934978372009,2025-01-01 03:41:00
4686,A,22,4.0,0.0,,2025-01-04 06:05:00
678,A,45,6.0,0.0,0.0,2025-01-01 11:17:00
643,A,10,0.0,0.0,0.0,2025-01-01 10:42:00
2766,B,32,0.0,0.0,,2025-01-02 22:05:00
627,A,7,0.0,0.0,,2025-01-01 10:26:00
2874,A,25,4.0,0.0,,2025-01-02 23:53:00
2448,A,43,6.0,0.0,0.0,2025-01-02 16:47:00
2519,B,19,0.0,0.0,,2025-01-02 17:58:00
4086,A,47,7.0,0.0,,2025-01-03 20:05:00
178,A,17,3.0,2.0,60.217916525765915,2025-01-01 02:57:00
1002,B,7,1.0,0.0,,2025-01-01 16:41:00
2403,A,41,0.0,0.0,0.0,2025-01-02 16:02:00
735,A,10,2.0,0.0,0.0,2025-01-01 12:14:00
2437,A,40,8.0,1.0,18.51863593618341,2025-01-02 16:36:00
2441,B,13,0.0,0.0,0.0,2025-01-02 16:40:00
3413,A,13,0.0,0.0,0.0,2025-01-03 08:52:00
2516,B,18,5.0,0.0,0.0,2025-01-02 17:55:00
2390,B,20,7.0,2.0,85.12733169929248,2025-01-02 15:49:00
3436,A,7,0.0,0.0,,2025-01-03 09:15:00
4332,A,5,1.0,0.0,,2025-01-04 00:11:00
4117,B,49,6.0,2.0,44.944231455406786,2025-01-03 20:36:00
912,A,31,2.0,0.0,,2025-01-01 15:11:00
3735,A,22,4.0,1.0,65.8871165447262,2025-01-03 14:14:00
1245,B,47,8.0,1.0,30.319024854807154,2025-01-01 20:44:00
829,B,7,0.0,,0.0,2025-01-01 13:48:00
3037,A,22,0.0,0.0,0.0,2025-01-03 02:36:00
578,B,32,2.0,0.0,0.0,2025-01-01 09:37:00
2226,A,9,2.0,0.0,,2025-01-02 13:05:00
2749,B,48,9.0,2.0,57.32624850158017,2025-01-02 21:48:00
1384,A,9,1.0,0.0,,2025-01-01 23:03:00
3338,B,45,,2.0,12.002994507641425,2025-01-03 07:37:00
220,B,39,3.0,0.0,,2025-01-01 03:39:00
4712,A,49,4.0,1.0,24.885564217685825,2025-01-04 06:31:00
4828,A,27,5.0,0.0,,2025-01-04 08:27:00
2315,B,15,2.0,0.0,0.0,2025-01-02 14:34:00
3632,A,35,3.0,0.0,,2025-01-03 12:31:00
44,B,21,5.0,1.0,67.27651909677456,2025-01-01 00:43:00
211,B,14,4.0,0.0,0.0,2025-01-01 03:30:00
4145,B,19,2.0,0.0,,2025-01-03 21:04:00
355,A,48,4.0,1.0,58.644789216109395,2025-01-01 05:54:00
1058,A,6,0.0,,0.0,2025-01-01 17:37:00
585,B,27,4.0,1.0,38.72926966118797,2025-01-01 09:44:00
4813,A,30,4.0,2.0,96.71049273385002,2025-01-04 08:12:00
3871,A,41,6.0,1.0,39.72829483825765,2025-01-03 16:30:00
368,B,24,3.0,0.0,0.0,2025-01-01 06:07:00
1236,A,32,2.0,0.0,,2025-01-01 20:35:00
3880,A,5,1.0,0.0,0.0,2025-01-03 16:39:00
1635,B,7,1.0,0.0,,2025-01-02 03:14:00
136,A,37,5.0,1.0,41.72756163205141,2025-01-01 02:15:00
4411,A,16,2.0,0.0,,2025-01-04 01:30:00
48,B,16,2.0,0.0,,2025-01-01 00:47:00
4635,A,21,4.0,0.0,,2025-01-04 05:14:00
2961,A,46,3.0,0.0,,2025-01-03 01:20:00
4945,B,11,5.0,0.0,0.0,2025-01-04 10:24:00
3883,B,26,4.0,1.0,43.781126804431395,2025-01-03 16:42:00
4508,A,28,6.0,0.0,0.0,2025-01-04 03:07:00
3299,A,5,,0.0,0.0,2025-01-03 06:58:00
4038,B,7,0.0,0.0,0.0,2025-01-03 19:17:00
62,A,16,1.0,0.0,0.0,2025-01-01 01:01:00
2523,A,25,,0.0,0.0,2025-01-02 18:02:00
2147,A,33,7.0,2.0,23.309067027517145,2025-01-02 11:46:00
96,A,30,4.0,0.0,0.0,2025-01-01 01:35:00
479,B,23,4.0,0.0,0.0,2025-01-01 07:58:00
2223,A,29,2.0,,0.0,2025-01-02 13:02:00
2670,A,20,1.0,0.0,0.0,2025-01-02 20:29:00
908,A,35,1.0,0.0,,2025-01-01 15:07:00
1872,A,21,1.0,0.0,,2025-01-02 07:11:00
2310,A,46,6.0,0.0,,2025-01-02 14:29:00
2003,B,33,4.0,0.0,0.0,2025-01-02 09:22:00
1704,B,15,2.0,1.0,53.426475607953634,2025-01-02 04:23:00
799,B,43,8.0,0.0,0.0,2025-01-01 13:18:00
323,B,21,5.0,1.0,97.92780798310153,2025-01-01 05:22:00
3873,A,31,2.0,0.0,0.0,2025-01-03 16:32:00
2308,B,10,1.0,1.0,76.74355421118838,2025-01-02 14:27:00
843,A,25,0.0,0.0,0.0,2025-01-01 14:02:00
2255,B,26,3.0,1.0,95.44384051249696,2025-01-02 13:34:00
4960,B,21,3.0,2.0,15.955218218736825,2025-01-04 10:39:00
3857,A,44,3.0,1.0,88.27345849587705,2025-01-03 16:16:00
3292,B,15,0.0,0.0,,2025-01-03 06:51:00
1232,A,16,1.0,0.0,,2025-01-01 20:31:00
3054,A,17,5.0,0.0,0.0,2025-01-03 02:53:00
292,A,40,7.0,0.0,,2025-01-01 04:51:00
4833,B,20,1.0,0.0,,2025-01-04 08:32:00
1481,B,18,3.0,0.0,,2025-01-02 00:40:00
534,B,39,4.0,1.0,28.948697369582703,2025-01-01 08:53:00
1631,B,39,8.0,0.0,,2025-01-02 03:10:00
4649,B,16,2.0,0.0,,2025-01-04 05:28:00
3066,A,49,2.0,0.0,0.0,2025-01-03 03:05:00
1974,B,43,4.0,1.0,15.943963901033605,2025-01-02 08:53:00
2644,B,43,6.0,2.0,94.37661441822421,2025-01-02 20:03:00
1659,A,39,6.0,1.0,50.82358030183244,2025-01-02 03:38:00
712,B,46,7.0,0.0,,2025-01-01 11:51:00
811,B,35,5.0,1.0,83.07604807671765,2025-01-01 13:30:00
429,A,33,6.0,0.0,0.0,2025-01-01 07:08:00
4471,B,10,0.0,0.0,,2025-01-04 02:30:00
3440,B,44,6.0,0.0,,2025-01-03 09:19:00
2837,B,49,5.0,0.0,,2025-01-02 23:16:00
4796,A,48,2.0,0.0,,2025-01-04 07:55:00
2866,B,7,1.0,0.0,0.0,2025-01-02 23:45:00
1019,B,5,0.0,0.0,,2025-01-01 16:58:00
3228,A,10,1.0,0.0,,2025-01-03 05:47:00
4707,B,44,10.0,3.0,35.86088721886871,2025-01-04 06:26:00
1322,A,6,0.0,0.0,,2025-01-01 22:01:00
4194,B,34,5.0,0.0,,2025-01-03 21:53:00
3726,B,16,3.0,0.0,0.0,2025-01-03 14:05:00
1865,B,31,5.0,2.0,83.70120488627168,2025-01-02 07:04:00
2969,B,43,7.0,1.0,86.53646359516081,2025-01-03 01:28:00
3394,A,6,1.0,0.0,,2025-01-03 08:33:00
4619,A,16,2.0,1.0,82.10169456233618,2025-01-04 04:58:00
1085,B,49,8.0,1.0,92.99398427144975,2025-01-01 18:04:00
2221,B,21,3.0,1.0,39.237175605304444,2025-01-02 13:00:00
2570,B,18,,1.0,30.656490555781946,2025-01-02 18:49:00
2877,A,17,3.0,0.0,0.0,2025-01-02 23:56:00
801,B,7,0.0,0.0,,2025-01-01 13:20:00
1091,B,22,1.0,1.0,42.33292747483129,2025-01-01 18:10:00
3367,A,13,1.0,0.0,,2025-01-03 08:06:00
1671,A,18,3.0,1.0,53.88511177657681,2025-01-02 03:50:00
3129,B,29,5.0,2.0,31.631541296987667,2025-01-03 04:08:00
2332,A,6,2.0,0.0,0.0,2025-01-02 14:51:00
1927,B,46,9.0,1.0,80.26015449750261,2025-01-02 08:06:00
3423,B,28,4.0,0.0,,2025-01-03 09:02:00
2006,B,30,4.0,0.0,,2025-01-02 09:25:00
3097,B,47,11.0,1.0,81.94145646280874,2025-01-03 03:36:00
932,B,13,0.0,0.0,0.0,2025-01-01 15:31:00
4817,B,10,1.0,0.0,0.0,2025-01-04 08:16:00
1836,B,5,0.0,0.0,0.0,2025-01-02 06:35:00
4122,B,13,0.0,0.0,0.0,2025-01-03 20:41:00
3949,A,33,4.0,0.0,0.0,2025-01-03 17:48:00
71,B,6,0.0,0.0,0.0,2025-01-01 01:10:00
1026,A,5,0.0,0.0,,2025-01-01 17:05:00
1729,B,28,2.0,0.0,0.0,2025-01-02 04:48:00
2192,B,32,2.0,0.0,,2025-01-02 12:31:00
3253,B,17,2.0,0.0,0.0,2025-01-03 06:12:00
3965,A,48,5.0,0.0,0.0,2025-01-03 18:04:00
2950,B,38,3.0,0.0,0.0,2025-01-03 01:09:00
1174,A,10,0.0,0.0,,2025-01-01 19:33:00
4459,A,8,0.0,0.0,0.0,2025-01-04 02:18:00
808,B,37,6.0,0.0,0.0,2025-01-01 13:27:00
4205,A,42,5.0,,55.58904791061332,2025-01-03 22:04:00
1336,B,45,4.0,,0.0,2025-01-01 22:15:00
1514,A,29,6.0,1.0,66.76404735777041,2025-01-02 01:13:00
712,B,46,7.0,0.0,,2025-01-01 11:51:00
4596,B,41,4.0,0.0,0.0,2025-01-04 04:35:00
1607,A,33,3.0,1.0,14.325655957546946,2025-01-02 02:46:00
3648,A,35,6.0,1.0,38.014122435744305,2025-01-03 12:47:00
3916,A,29,4.0,1.0,50.108609148830006,2025-01-03 17:15:00
2772,A,32,4.0,0.0,0.0,2025-01-02 22:11:00
1045,B,48,4.0,0.0,,2025-01-01 17:24:00
4158,B,37,6.0,0.0,0.0,2025-01-03 21:17:00
4483,B,23,2.0,2.0,95.7264704835473,2025-01-04 02:42:00
1731,A,46,2.0,0.0,0.0,2025-01-02 04:50:00
1766,A,46,5.0,1.0,16.931197779815946,2025-01-02 05:25:00
4488,A,21,1.0,0.0,0.0,2025-01-04 02:47:00
3870,A,35,4.0,1.0,79.17447941150637,2025-01-03 16:29:00
2016,A,36,2.0,1.0,51.873606280788294,2025-01-02 09:35:00
3626,A,27,2.0,0.0,,2025-01-03 12:25:00
1021,B,34,3.0,1.0,34.95609130310146,2025-01-01 17:00:00
2168,A,11,1.0,0.0,,2025-01-02 12:07:00
1048,A,33,3.0,0.0,0.0,2025-01-01 17:27:00
2571,A,15,0.0,0.0,,2025-01-02 18:50:00
3868,B,18,,0.0,0.0,2025-01-03 16:27:00
1042,B,6,0.0,0.0,,2025-01-01 17:21:00
4618,B,43,10.0,2.0,60.083592976316254,2025-01-04 04:57:00
2421,A,30,3.0,0.0,,2025-01-02 16:20:00
169,A,5,2.0,0.0,0.0,2025-01-01 02:48:00
3755,A,17,2.0,0.0,,2025-01-03 14:34:00
1361,B,5,1.0,0.0,0.0,2025-01-01 22:40:00
234,A,49,8.0,1.0,98.63196014524055,2025-01-01 03:53:00
2300,A,45,6.0,0.0,,2025-01-02 14:19:00
4943,B,25,3.0,1.0,51.80258735489427,2025-01-04 10:22:00
4234,B,7,0.0,0.0,,2025-01-03 22:33:00
634,B,21,5.0,0.0,,2025-01-01 10:33:00
1943,B,33,5.0,0.0,0.0,2025-01-02 08:22:00
416,A,13,2.0,0.0,0.0,2025-01-01 06:55:00
1565,B,35,5.0,1.0,20.378545675116385,2025-01-02 02:04:00
3276,B,6,1.0,0.0,,2025-01-03 06:35:00
1213,A,44,7.0,2.0,47.32091667954296,2025-01-01 20:12:00
3886,B,44,9.0,0.0,,2025-01-03 16:45:00
3931,B,29,3.0,0.0,0.0,2025-01-03 17:30:00
865,A,20,4.0,0.0,,2025-01-01 14:24:00
18,B,13,0.0,0.0,0.0,2025-01-01 00:17:00
1845,B,38,9.0,1.0,54.188387618597936,2025-01-02 06:44:00
2285,A,14,1.0,0.0,0.0,2025-01-02 14:04:00
1823,B,14,2.0,0.0,,2025-01-02 06:22:00
4081,B,22,2.0,0.0,0.0,2025-01-03 20:00:00
597,B,9,2.0,0.0,,2025-01-01 09:56:00
2188,B,23,5.0,0.0,0.0,2025-01-02 12:27:00
4910,B,34,5.0,0.0,0.0,2025-01-04 09:49:00
2524,A,32,3.0,0.0,0.0,2025-01-02 18:03:00
2615,A,16,3.0,0.0,,2025-01-02 19:34:00
1850,B,19,4.0,0.0,0.0,2025-01-02 06:49:00
3554,B,37,9.0,2.0,83.03420113369847,2025-01-03 11:13:00
372,A,20,1.0,0.0,0.0,2025-01-01 06:11:00
4633,B,23,2.0,0.0,,2025-01-04 05:12:00
4075,B,48,9.0,1.0,13.836349588077507,2025-01-03 19:54:00
653,B,28,1.0,0.0,0.0,2025-01-01 10:52:00
599,A,46,7.0,0.0,0.0,2025-01-01 09:58:00
677,A,21,3.0,1.0,42.21708765264391,2025-01-01 11:16:00
239,B,17,2.0,0.0,0.0,2025-01-01 03:58:00
4499,A,30,5.0,0.0,,2025-01-04 02:58:00
1393,A,41,4.0,1.0,26.287170688216776,2025-01-01 23:12:00
2030,B,20,2.0,0.0,0.0,2025-01-02 09:49:00
995,A,38,3.0,0.0,,2025-01-01 16:34:00
1452,B,29,5.0,0.0,,2025-01-02 00:11:00
76,B,25,8.0,0.0,0.0,2025-01-01 01:15:00
1413,A,24,3.0,0.0,,2025-01-01 23:32:00
2650,A,20,2.0,0.0,,2025-01-02 20:09:00
3617,B,33,6.0,1.0,40.43286884339359,2025-01-03 12:16:00
3245,B,25,5.0,1.0,67.56857372233702,2025-01-03 06:04:00
4857,A,32,,1.0,98.35523209242359,2025-01-04 08:56:00
2496,A,45,5.0,1.0,67.57819411955006,2025-01-02 17:35:00
813,A,6,0.0,0.0,0.0,2025-01-01 13:32:00
1570,A,18,,0.0,,2025-01-02 02:09:00
3814,B,7,0.0,0.0,0.0,2025-01-03 15:33:00
1567,B,46,9.0,1.0,53.21274204454789,2025-01-02 02:06:00
4783,B,17,4.0,1.0,14.848065006456764,2025-01-04 07:42:00
4450,B,38,1.0,,0.0,2025-01-04 02:09:00
1741,B,12,1.0,0.0,0.0,2025-01-02 05:00:00
97,B,42,9.0,1.0,93.46163415969163,2025-01-01 01:36:00
4938,B,31,3.0,0.0,,2025-01-04 10:17:00
3399,A,20,3.0,0.0,0.0,2025-01-03 08:38:00
1651,A,27,,0.0,,2025-01-02 03:30:00
622,A,18,,0.0,,2025-01-01 10:21:00
4418,A,11,0.0,0.0,,2025-01-04 01:37:00
3791,A,6,1.0,,0.0,2025-01-03 15:10:00
567,A,12,0.0,0.0,,2025-01-01 09:26:00
4681,A,27,6.0,1.0,97.28311831220815,2025-01-04 06:00:00
2012,A,13,1.0,0.0,0.0,2025-01-02 09:31:00
749,B,26,4.0,0.0,,2025-01-01 12:28:00
4826,A,48,8.0,0.0,0.0,2025-01-04 08:25:00
52,B,17,0.0,0.0,0.0,2025-01-01 00:51:00
4266,A,38,6.0,1.0,65.25497647684591,2025-01-03 23:05:00
2023,B,48,5.0,0.0,0.0,2025-01-02 09:42:00
1352,B,29,3.0,0.0,0.0,2025-01-01 22:31:00
1407,B,9,2.0,0.0,,2025-01-01 23:26:00
535,B,26,6.0,0.0,,2025-01-01 08:54:00
4092,A,6,0.0,0.0,0.0,2025-01-03 20:11:00
4016,A,47,3.0,0.0,0.0,2025-01-03 18:55:00
970,A,14,0.0,0.0,,2025-01-01 16:09:00
444,A,42,6.0,0.0,,2025-01-01 07:23:00
1053,B,35,7.0,,67.39301605220992,2025-01-01 17:32:00
196,A,11,1.0,0.0,,2025-01-01 03:15:00
4343,B,29,6.0,0.0,0.0,2025-01-04 00:22:00
1502,A,22,4.0,0.0,,2025-01-02 01:01:00
4604,A,40,5.0,1.0,63.22208192963045,2025-01-04 04:43:00
2847,B,22,3.0,1.0,42.401714814837135,2025-01-02 23:26:00
3139,B,42,6.0,2.0,56.325275707948016,2025-01-03 04:18:00
2804,B,19,0.0,0.0,,2025-01-02 22:43:00
3099,A,23,4.0,2.0,56.09641718012031,2025-01-03 03:38:00
3050,A,13,1.0,0.0,,2025-01-03 02:49:00
4754,B,41,6.0,2.0,64.62441951134774,2025-01-04 07:13:00
3543,A,22,0.0,0.0,0.0,2025-01-03 11:02:00
645,A,9,0.0,,0.0,2025-01-01 10:44:00
2026,A,38,8.0,1.0,49.86596683143352,2025-01-02 09:45:00
3674,A,13,1.0,0.0,,2025-01-03 13:13:00
1428,B,39,4.0,1.0,37.4834431301177,2025-01-01 23:47:00
4851,B,15,1.0,0.0,0.0,2025-01-04 08:50:00
121,B,14,2.0,0.0,,2025-01-01 02:00:00
3629,B,40,4.0,1.0,70.93431325842565,2025-01-03 12:28:00
2073,A,14,,0.0,,2025-01-02 10:32:00
1243,B,32,9.0,2.0,67.63422545326864,2025-01-01 20:42:00
4988,B,25,5.0,3.0,72.91374352327912,2025-01-04 11:07:00
2550,A,38,6.0,0.0,0.0,2025-01-02 18:29:00
2340,A,15,3.0,0.0,,2025-01-02 14:59:00
135,B,44,10.0,1.0,12.018598159391239,2025-01-01 02:14:00
2562,B,32,5.0,1.0,16.022632844776844,2025-01-02 18:41:00
3425,B,43,7.0,2.0,79.77788394561513,2025-01-03 09:04:00
4472,B,29,4.0,0.0,0.0,2025-01-04 02:31:00
2380,B,34,5.0,0.0,0.0,2025-01-02 15:39:00
185,A,6,1.0,0.0,,2025-01-01 03:04:00
3502,B,17,4.0,0.0,,2025-01-03 10:21:00
3322,A,25,2.0,0.0,0.0,2025-01-03 07:21:00
512,A,28,8.0,2.0,82.63774859577093,2025-01-01 08:31:00
2816,B,42,9.0,2.0,72.8071157077968,2025-01-02 22:55:00
63,B,21,4.0,0.0,,2025-01-01 01:02:00
4340,A,12,3.0,0.0,0.0,2025-01-04 00:19:00
4533,A,15,,0.0,0.0,2025-01-04 03:32:00
4410,B,30,6.0,2.0,37.543123387088244,2025-01-04 01:29:00
978,A,21,1.0,0.0,,2025-01-01 16:17:00
839,B,35,3.0,1.0,90.98092012536316,2025-01-01 13:58:00
252,A,41,2.0,0.0,0.0,2025-01-01 04:11:00
626,A,7,0.0,,0.0,2025-01-01 10:25:00
3898,B,6,0.0,0.0,,2025-01-03 16:57:00
66,B,10,3.0,0.0,,2025-01-01 01:05:00
3150,A,35,5.0,0.0,,2025-01-03 04:29:00
1616,B,42,5.0,0.0,,2025-01-02 02:55:00
123,A,36,4.0,,0.0,2025-01-01 02:02:00
1832,B,49,9.0,1.0,71.84198590795651,2025-01-02 06:31:00
3372,B,6,2.0,0.0,,2025-01-03 08:11:00
2367,A,23,3.0,0.0,0.0,2025-01-02 15:26:00
2851,B,5,0.0,0.0,0.0,2025-01-02 23:30:00
2216,A,21,3.0,1.0,56.656566867604845,2025-01-02 12:55:00
568,A,39,4.0,0.0,,2025-01-01 09:27:00
2175,A,15,3.0,0.0,,2025-01-02 12:14:00
4537,A,37,2.0,0.0,,2025-01-04 03:36:00
694,A,43,3.0,0.0,,2025-01-01 11:33:00
3663,A,8,3.0,1.0,86.17801765239025,2025-01-03 13:02:00
3389,A,49,5.0,1.0,84.52164753957938,2025-01-03 08:28:00
2479,A,22,3.0,0.0,,2025-01-02 17:18:00
4957,A,21,4.0,0.0,0.0,2025-01-04 10:36:00
1075,B,16,2.0,0.0,0.0,2025-01-01 17:54:00
1159,B,48,6.0,0.0,0.0,2025-01-01 19:18:00
1789,A,43,2.0,0.0,0.0,2025-01-02 05:48:00
721,B,6,0.0,0.0,,2025-01-01 12:00:00
2826,B,24,3.0,1.0,96.83049380666758,2025-01-02 23:05:00
4173,A,40,4.0,1.0,36.6440034918583,2025-01-03 21:32:00
3872,A,27,1.0,1.0,39.449107873524426,2025-01-03 16:31:00
4836,A,36,4.0,0.0,,2025-01-04 08:35:00
3341,B,47,6.0,,0.0,2025-01-03 07:40:00
603,A,22,5.0,0.0,0.0,2025-01-01 10:02:00
2292,A,27,1.0,0.0,,2025-01-02 14:11:00
2996,B,43,8.0,3.0,64.1690523604031,2025-01-03 01:55:00
1868,A,38,4.0,0.0,,2025-01-02 07:07:00
3143,B,14,3.0,0.0,0.0,2025-01-03 04:22:00
3608,A,29,3.0,0.0,0.0,2025-01-03 12:07:00
319,A,5,3.0,0.0,,2025-01-01 05:18:00
3079,A,47,9.0,0.0,,2025-01-03 03:18:00
4057,B,46,7.0,1.0,86.01694045788543,2025-01-03 19:36:00
275,B,12,2.0,0.0,0.0,2025-01-01 04:34:00
1984,A,21,3.0,0.0,0.0,2025-01-02 09:03:00
550,B,36,,0.0,,2025-01-01 09:09:00
3063,B,19,1.0,0.0,,2025-01-03 03:02:00
2793,B,12,0.0,0.0,0.0,2025-01-02 22:32:00
4992,B,19,0.0,0.0,,2025-01-04 11:11:00
3065,B,10,1.0,0.0,,2025-01-03 03:04:00
606,A,19,0.0,0.0,0.0,2025-01-01 10:05:00
1033,A,40,4.0,1.0,94.4036187577256,2025-01-01 17:12:00
528,A,19,,,22.915794282443912,2025-01-01 08:47:00
4977,A,41,3.0,1.0,27.56903172036777,2025-01-04 10:56:00
2678,A,25,2.0,0.0,0.0,2025-01-02 20:37:00
2618,A,17,2.0,0.0,,2025-01-02 19:37:00
830,A,6,1.0,,0.0,2025-01-01 13:49:00
3939,A,47,5.0,0.0,0.0,2025-01-03 17:38:00
4925,A,48,3.0,,51.68610385966462,2025-01-04 10:04:00
4718,B,21,4.0,3.0,61.81309243415219,2025-01-04 06:37:00
3675,B,31,3.0,0.0,,2025-01-03 13:14:00
299,B,7,0.0,0.0,,2025-01-01 04:58:00
69,A,16,2.0,0.0,,2025-01-01 01:08:00
3867,A,17,2.0,0.0,0.0,2025-01-03 16:26:00
4154,A,49,4.0,1.0,50.74615257481932,2025-01-03 21:13:00
2253,B,6,2.0,0.0,,2025-01-02 13:32:00
3889,B,21,3.0,0.0,,2025-01-03 16:48:00
4646,B,43,6.0,2.0,59.23773030411629,2025-01-04 05:25:00
1673,B,16,,0.0,,2025-01-02 03:52:00
